
0perc_0repeat	0.1	0.5341	0.0	0.0	0.5082	0.3536	0.417	0.5341	0.5161	0.0	0.0	0.6522	0.0	0.0	0.32	0.0	0.0
0perc_0repeat	0.9	0.6471	0.0711	0.005	0.7607	0.3998	0.5241	0.6557	0.5278	0.0067	0.0005	0.6467	0.0007	0.0	0.4122	0.0006	0.0
0perc_0repeat	0.8	0.6402	0.0592	0.0042	0.754	0.3792	0.5046	0.6423	0.527	0.0105	0.0007	0.6454	0.001	0.0	0.4123	0.0011	0.0
0perc_0repeat	0.7	0.6192	0.063	0.0045	0.7448	0.3291	0.4565	0.628	0.527	0.0141	0.001	0.645	0.0014	0.0	0.4122	0.0014	0.0
0perc_0repeat	0.6	0.59	0.0581	0.0041	0.7387	0.2488	0.3722	0.5874	0.5299	0.0162	0.0011	0.6488	0.0017	0.0	0.4165	0.0019	0.0
0perc_0repeat	0.5	0.5839	0.0603	0.0043	0.6917	0.2674	0.3857	0.5824	0.5276	0.0208	0.0015	0.6427	0.0024	0.0	0.4144	0.0024	0.0
0perc_0repeat	0.45	0.575	0.0613	0.0043	0.6646	0.2611	0.3749	0.5717	0.5278	0.0235	0.0017	0.643	0.0026	0.0	0.4127	0.0025	0.0
0perc_0repeat	0.4	0.5641	0.0588	0.0042	0.6758	0.2691	0.3849	0.5511	0.5266	0.026	0.0018	0.6416	0.0028	0.0	0.4102	0.0027	0.0
0perc_0repeat	0.35	0.5477	0.049	0.0035	0.6139	0.2107	0.3137	0.5383	0.5282	0.0246	0.0017	0.6443	0.0032	0.0	0.4162	0.0029	0.0
0perc_0repeat	0.1	0.5059	0.0289	0.002	0.3442	0.3316	0.3377	0.5197	0.5273	0.0623	0.0044	0.6	0.0104	0.0	0.4426	0.0101	0.0
0perc_0repeat	0.3	0.5406	0.0486	0.0034	0.5442	0.2583	0.3503	0.5323	0.5292	0.031	0.0022	0.6406	0.0036	0.0	0.4151	0.0038	0.0
0perc_0repeat	0.25	0.5287	0.0422	0.003	0.4959	0.2829	0.3603	0.5257	0.527	0.0335	0.0024	0.6406	0.0046	0.0	0.4171	0.0043	0.0
0perc_0repeat	0.2	0.5258	0.038	0.0027	0.4664	0.2132	0.2926	0.5242	0.5326	0.0372	0.0026	0.6404	0.0052	0.0	0.4293	0.0055	0.0
0perc_0repeat	0.05	0.5025	0.0272	0.0019	0.3269	0.3954	0.3579	0.5195	0.5166	0.09	0.0064	0.584	0.0138	0.0	0.4689	0.014	0.0
